,model,map50-95,map50,map75,speed(ms) per image
0,yolov8s.pt,0.1696916302033835,0.3095021398630489,0.16110685496816787,10.113910770246264
1,yolov8m.pt,0.18625537583364968,0.33744729021270753,0.1852328104887543,11.510744664333297
2,yolov8l.pt,0.19665031467718294,0.3523059167583149,0.1931265261632874,12.700794639859396
3,yolov8x.pt,0.19681919495522485,0.35172321205101037,0.1922613188330504,12.737864054035589
4,yolov9s.pt,0.17477792085326932,0.3192741525244336,0.16793865631880353,21.56280578776477
5,yolov9m.pt,0.19978030640237274,0.3591172873570779,0.193664378713163,17.096423210307236
6,yolov9c.pt,0.19461952383152925,0.34878905323361614,0.19381018013801296,18.62004882724102
7,yolov9e.pt,0.20876722661394898,0.36967263930039973,0.2042258211835745,31.252516569725756
8,yolov10s.pt,0.16530529246596348,0.2963519916695364,0.1602022756100148,48.62030920922862
9,yolov10m.pt,0.19435300639586467,0.34712965771671245,0.1955410404209779,14.937812419286173
10,yolov10l.pt,0.19920193120859134,0.35341089780066864,0.19696637852804874,18.947025671362237
11,yolov10x.pt,0.21107910003617977,0.37077947496013813,0.20585989480035796,20.251225235202945
12,rtdetr-l.pt,0.18588695087903276,0.32099688434704715,0.18540922132264606,40.46258888142631
13,yolov8s-worldv2.pt,0.17935026074661825,0.31776309854412793,0.1821556297088696,13.902298056930569
14,yolov8m-worldv2.pt,0.2061881251001446,0.36160977847070425,0.2051657688668611,15.764942568678695
15,yolov8l-worldv2.pt,0.214342090283329,0.38375683665972543,0.20574262627711848,18.76298076541241
16,yolov8x-worldv2.pt,0.21337227639809628,0.3801521353835138,0.2112490763238286,18.495148515956284
